2	4798	3251	Y	1
3	4770	3252	Y	1
4	4770	3253	Y	1
5	4770	3254	Y	1
6	4798	3255	Y	1
7	6405	3256	Y	1
8	6476	3256	Y	1
9	7620	3256	Y	1
11	7426	3258	Y	1
12	5629	3259	Y	1
13	5268	3260	Y	1
14	5986	3260	Y	1
15	4585	3261	Y	1
16	4653	3262	Y	1
17	5142	3263	Y	1
18	7426	3264	Y	1
19	7868	3265	Y	1
20	8264	3265	Y	1
21	7363	3266	Y	1
22	7855	3267	Y	1
23	4653	3268	Y	1
24	7317	3268	Y	1
25	7711	3268	Y	1
26	6533	3269	Y	1
27	4653	3270	Y	1
28	5316	3271	Y	1
29	5824	3272	Y	1
30	6534	3272	Y	1
31	5106	3273	Y	1
32	5681	3274	Y	1
33	4585	3275	Y	1
34	4653	3275	Y	1
35	4898	3275	Y	1
36	7711	3275	Y	1
37	8058	3276	Y	1
38	7868	3277	Y	1
39	8264	3277	Y	1
40	5681	3278	Y	1
41	5986	3278	Y	1
42	5277	3279	Y	1
43	7442	3279	Y	1
44	7635	3279	Y	1
45	4770	3280	Y	1
46	4770	3281	Y	1
47	4530	3282	Y	1
48	5671	3283	Y	1
49	7426	3284	Y	1
50	4770	3285	Y	1
51	6476	3285	Y	1
52	8251	3285	Y	1
53	8466	3285	Y	1
54	6680	3286	Y	1
55	8466	3286	Y	1
56	5681	3287	Y	1
57	5316	3288	Y	1
58	7363	3289	Y	1
59	4898	3290	Y	1
60	4778	3291	Y	1
61	4770	3292	Y	1
62	4778	3293	Y	1
63	4778	3294	Y	1
64	4778	3295	Y	1
65	4770	3296	Y	1
66	4770	3297	Y	1
67	7480	3298	Y	1
68	5917	3299	Y	1
69	7620	3299	Y	1
70	4976	3300	Y	1
71	4517	3301	Y	1
72	5010	3302	Y	1
73	5277	3302	Y	1
74	7620	3302	Y	1
75	4585	3303	Y	1
76	5010	3303	Y	1
77	5277	3303	Y	1
78	6893	3303	Y	1
79	8058	3303	Y	1
80	6893	3304	Y	1
81	5010	3305	Y	1
82	5277	3305	Y	1
83	7014	3306	Y	1
84	4548	3307	Y	1
85	4752	3307	Y	1
86	5277	3308	Y	1
87	7093	3309	Y	1
88	7635	3310	Y	1
89	7014	3311	Y	1
90	7644	3312	Y	1
91	5927	3313	Y	1
92	7093	3314	Y	1
93	5277	3315	Y	1
94	4898	3316	Y	1
95	5142	3316	Y	1
96	5986	3316	Y	1
97	7093	3316	Y	1
98	7620	3317	Y	1
99	8755	3318	Y	1
100	7426	3319	Y	1
101	7044	3320	Y	1
102	7044	3321	Y	1
103	7044	3322	Y	1
104	7044	3323	Y	1
105	7044	3324	Y	1
106	7044	3325	Y	1
107	7044	3326	Y	1
108	4770	3327	Y	1
109	4905	3327	Y	1
110	6156	3327	Y	1
111	7644	3327	Y	1
112	8755	3327	Y	1
113	5106	3328	Y	1
114	5142	3328	Y	1
115	7426	3328	Y	1
116	5277	3329	Y	1
117	7620	3329	Y	1
118	8466	3329	Y	1
120	5142	3330	Y	1
121	5277	3330	Y	1
122	5824	3330	Y	1
123	7093	3330	Y	1
124	6628	3331	Y	1
125	7442	3331	Y	1
126	7480	3331	Y	1
127	7644	3331	Y	1
128	8466	3331	Y	1
129	5142	3332	Y	1
130	7635	3332	Y	1
131	5277	3333	Y	1
132	7480	3333	Y	1
133	8466	3333	Y	1
134	7093	3334	Y	1
135	7426	3334	Y	1
136	4547	3335	Y	1
137	4588	3335	Y	1
138	4659	3335	Y	1
139	4671	3335	Y	1
140	4725	3335	Y	1
141	4744	3335	Y	1
142	4754	3335	Y	1
143	4787	3335	Y	1
144	4789	3335	Y	1
145	4808	3335	Y	1
146	4810	3335	Y	1
147	4831	3335	Y	1
148	4832	3335	Y	1
149	4834	3335	Y	1
150	4922	3335	Y	1
151	4951	3335	Y	1
152	4954	3335	Y	1
153	4972	3335	Y	1
154	4992	3335	Y	1
155	5027	3335	Y	1
156	5068	3335	Y	1
157	5095	3335	Y	1
158	5102	3335	Y	1
159	5122	3335	Y	1
160	5130	3335	Y	1
161	5132	3335	Y	1
162	5165	3335	Y	1
163	5179	3335	Y	1
164	5184	3335	Y	1
165	5218	3335	Y	1
166	5219	3335	Y	1
167	5224	3335	Y	1
168	5267	3335	Y	1
169	5279	3335	Y	1
170	5285	3335	Y	1
171	5325	3335	Y	1
172	5331	3335	Y	1
173	5333	3335	Y	1
174	5337	3335	Y	1
175	5355	3335	Y	1
176	5387	3335	Y	1
177	5475	3335	Y	1
178	5484	3335	Y	1
179	5546	3335	Y	1
180	5587	3335	Y	1
181	5593	3335	Y	1
182	5599	3335	Y	1
183	5652	3335	Y	1
184	5660	3335	Y	1
185	5685	3335	Y	1
186	5715	3335	Y	1
187	5768	3335	Y	1
188	5787	3335	Y	1
189	5804	3335	Y	1
190	5853	3335	Y	1
191	5858	3335	Y	1
192	5926	3335	Y	1
193	5946	3335	Y	1
194	5973	3335	Y	1
195	5986	3335	Y	1
196	6047	3335	Y	1
197	6056	3335	Y	1
198	6058	3335	Y	1
199	6064	3335	Y	1
200	6083	3335	Y	1
201	6106	3335	Y	1
202	6123	3335	Y	1
203	6156	3335	Y	1
204	6182	3335	Y	1
205	6183	3335	Y	1
206	6186	3335	Y	1
207	6187	3335	Y	1
208	6206	3335	Y	1
209	6219	3335	Y	1
210	6269	3335	Y	1
211	6270	3335	Y	1
212	6319	3335	Y	1
213	6325	3335	Y	1
214	6373	3335	Y	1
215	6402	3335	Y	1
216	6423	3335	Y	1
217	6440	3335	Y	1
218	6441	3335	Y	1
219	6467	3335	Y	1
220	6468	3335	Y	1
221	6470	3335	Y	1
222	6474	3335	Y	1
223	6502	3335	Y	1
224	6503	3335	Y	1
225	6507	3335	Y	1
226	6516	3335	Y	1
227	6525	3335	Y	1
228	6550	3335	Y	1
229	6568	3335	Y	1
230	6569	3335	Y	1
231	6594	3335	Y	1
232	6615	3335	Y	1
233	6698	3335	Y	1
234	6699	3335	Y	1
235	6719	3335	Y	1
236	6722	3335	Y	1
237	6724	3335	Y	1
238	6759	3335	Y	1
239	6805	3335	Y	1
240	6836	3335	Y	1
241	6838	3335	Y	1
242	6855	3335	Y	1
243	6857	3335	Y	1
244	6858	3335	Y	1
245	6875	3335	Y	1
246	6884	3335	Y	1
247	6894	3335	Y	1
248	6912	3335	Y	1
249	6920	3335	Y	1
250	6934	3335	Y	1
251	6986	3335	Y	1
252	6992	3335	Y	1
